31.3,-73.973728,40.762595,-73.831497,40.762197,1,1392
8.6,-74.015415,40.714512,-74.002765,40.7343,1,1393
24,-74.00907898,40.7040596,-73.92784119,40.69547653,1,1394
16.1,-74.01573,40.711018,-73.97429,40.751573,1,1395
18.1,-73.984322,40.760072,-73.89146,40.72989,1,1396
10.1,-73.961212,40.77175,-73.99074,40.757388,2,1397
6.9,-73.953636,40.782305,-73.952413,40.768629,1,1398
5.7,-73.979197,40.762838,-73.977903,40.753174,1,1399
20.9,-73.999515,40.722227,-73.922067,40.67935,1,1400
12.9,-74.006365,40.744442,-73.976292,40.755805,1,1401
6.5,-73.99721527,40.72184753,-73.99350739,40.73511505,1,1402
26.67,-73.885272,40.773025,-73.984643,40.758213,1,1403
8.5,-73.988328,40.720023,-73.971311,40.746989,2,1404
16.5,-73.982352,40.748493,-73.898938,40.74833,2,1405
7.5,-73.991057,40.751832,-73.987068,40.762895,1,1406
26.9,-73.987222,40.755902,-73.90473,40.690435,1,1407
6.5,-73.959188,40.783137,-73.973452,40.764638,1,1408
5.7,-73.98482,40.75901,-73.974827,40.761596,2,1409
7.7,-73.953192,40.785833,-73.954023,40.766786,1,1410
16.5,-73.98409271,40.75419998,-73.92018127,40.77207184,1,1411
3.5,-73.989227,40.669612,-73.982497,40.666507,2,1412
10.5,-73.997662,40.720903,-73.987658,40.74986,5,1413
23,-74.00819,40.737352,-73.963717,40.807987,3,1414
10,-73.986808,40.756938,-73.997892,40.725829,1,1415
37.3,-73.975092,40.755135,-73.864133,40.767993,3,1416
8.5,-73.990305,40.751608,-73.972479,40.756835,2,1417
4.9,-73.975884,40.765513,-73.98107,40.765778,1,1418
5.3,-73.977868,40.779263,-73.983497,40.766982,6,1419
6.5,-73.96243,40.805013,-73.972219,40.793611,2,1420
3.5,-73.990942,40.749502,-73.993792,40.745837,2,1421
14.1,-73.9878,40.7646,-73.9088,40.7468,1,1422
5.7,-73.990193,40.756691,-73.975853,40.758904,1,1423
7,-73.982162,40.745633,-73.975214,40.734234,1,1424
7,-73.992187,40.742542,-73.985752,40.75639,1,1425
18.5,-73.918848,40.743045,-73.992522,40.748842,2,1426
5.3,-73.995038,40.752087,-74.004035,40.743682,1,1427
15.5,-73.991122,40.733776,-73.976087,40.761356,1,1428
7.5,-73.974882,40.758425,-73.96015,40.77635,5,1429
9.5,-74.00952,40.702035,-73.995453,40.695092,1,1430
5.5,-74.00109,40.72555,-74.00279,40.73917,1,1431
4.5,-73.975967,40.744566,-73.979769,40.735101,1,1432
11,-73.991129,40.755765,-73.993456,40.73411,1,1433
22.5,-73.98767,40.74405,-73.95925,40.813602,6,1434
43.83,-73.989243,40.758224,-73.865283,40.770724,2,1435
3.7,-73.984337,40.75508,-73.989028,40.758579,1,1436
5.7,-73.971996,40.75486,-73.958375,40.763891,1,1437
7.3,-73.982999,40.761446,-73.98229,40.762346,2,1438
4.1,-73.981041,40.751228,-73.982297,40.751367,1,1439
5.5,-73.973623,40.763045,-73.964127,40.756272,1,1440
10.5,-73.953326,40.785573,-73.983339,40.775707,1,1441
10.5,-73.989713,40.754215,-73.968178,40.759898,2,1442
8.9,-73.990388,40.769752,-73.975573,40.751168,2,1443
20.5,-73.99015045,40.73773956,-73.98639679,40.70243454,1,1444
5.7,-73.99152,40.744493,-73.983005,40.756627,1,1445
19.3,-73.974562,40.740987,-73.970203,40.690032,2,1446
6.9,-73.984455,40.724862,-74.00328,40.722693,5,1447
4.1,-73.989955,40.756793,-73.980161,40.762642,1,1448
12.1,-73.979689,40.723053,-73.995886,40.691634,1,1449
6.5,-74.008564,40.719811,-74.01679,40.708912,1,1450
22.5,-73.78178406,40.64470673,-73.85518646,40.69720459,6,1451
9,-73.980392,40.759871,-73.956669,40.766825,1,1452
10.5,-74.001047,40.731792,-73.988032,40.774747,2,1453
6.9,-73.988508,40.719717,-74.006317,40.733573,5,1454
7,-73.956627,40.767242,-73.981773,40.768422,1,1455
15.3,-73.992197,40.748332,-73.987728,40.719907,2,1456
12,-73.986237,40.75034,-73.980743,40.727205,2,1457
12.1,-74.000818,40.725666,-73.975088,40.759088,1,1458
16,-73.988472,40.778842,-73.985017,40.739192,1,1459
5,-73.96588135,40.79453278,-73.96746826,40.80273819,1,1460
10.1,-74.001331,40.740051,-73.981925,40.779597,1,1461
5.3,-73.97522,40.761116,-73.988017,40.743843,1,1462
12.1,-73.968402,40.756711,-73.993032,40.73643,1,1463
23.5,-74.00434875,40.7474556,-73.97470093,40.76507568,2,1464
5.3,-73.983928,40.75534,-73.991722,40.743558,1,1465
6.1,-73.985796,40.76226,-73.964411,40.756617,1,1466
14.9,-73.973058,40.747621,-74.007861,40.738734,1,1467
10,-74.00382233,40.72569656,-73.98039246,40.74345016,1,1468
23,-73.990995,40.765362,-73.99413,40.695067,6,1469
7.5,-73.981382,40.778887,-73.962317,40.804945,1,1470
7,-73.976832,40.753427,-73.980838,40.764205,2,1471
6.9,-73.985792,40.756697,-74.004045,40.731689,2,1472
9.5,-74.009847,40.736067,-73.992375,40.757168,1,1473
4.9,-73.989292,40.74728,-73.983768,40.745992,5,1474
6.9,-73.879683,40.750007,-73.879683,40.750007,3,1475
10.5,-73.925798,40.772579,-73.958169,40.764908,1,1476
7.5,-73.996215,40.72535,-73.984317,40.743249,1,1477
8,-73.995879,40.725325,-73.998993,40.744547,1,1478
8,-73.9942627,40.75177002,-73.98615265,40.77556992,1,1479
12,-73.97261047,40.754879,-73.99252319,40.72430038,1,1480
7.5,-73.984723,40.753245,-74.00102,40.741763,2,1481
5.5,-73.986168,40.762142,-73.986437,40.769236,1,1482
6,-73.947334,40.748194,-73.949426,40.754103,1,1483
6.9,-73.986243,40.751856,-73.985169,40.764804,4,1484
7,-74.00626373,40.73389435,-74.00304413,40.74943924,1,1485
7.7,-73.997602,40.725904,-74.009924,40.721459,1,1486
6.5,-73.96195984,40.75564575,-73.95309448,40.76781845,1,1487
12.1,-73.982763,40.742616,-73.977733,40.763915,1,1488
7,-73.983745,40.759292,-73.988553,40.746003,3,1489
3.5,-73.95503,40.780387,-73.958932,40.775088,1,1490
4.1,-73.978572,40.78592,-73.97812,40.791493,1,1491
3.7,-73.951209,40.773953,-73.955317,40.779348,1,1492
6.9,-73.966442,40.764375,-73.982253,40.740915,1,1493
25,-74.00677,40.730502,-73.959332,40.652792,1,1494
6.5,-73.960523,40.771582,-73.983193,40.769788,2,1495
8.5,-73.9625,40.763442,-73.98375,40.733817,1,1496
86.7,-73.969407,40.758416,-74.20211,40.995096,1,1497
10.5,-73.980482,40.735437,-73.958197,40.764925,1,1498
3.7,-73.964529,40.760497,-73.971422,40.755267,1,1499
4.5,-73.971833,40.757467,-73.971055,40.762788,3,1500
5.3,-73.972479,40.786758,-73.967517,40.80278,1,1501
57.33,-73.79032135,40.64706039,-73.96936798,40.75468063,1,1502
4.1,-73.977368,40.764415,-73.968498,40.766503,2,1503
15.7,-73.976073,40.757963,-73.956071,40.705965,4,1504
9,-73.98556519,40.76766586,-73.9704895,40.74883652,1,1505
10.1,-73.955712,40.784937,-73.975168,40.76144,2,1506
4.9,-73.997806,40.683184,-73.991631,40.691699,1,1507
5.5,-73.957793,40.776962,-73.947748,40.779195,1,1508
10.5,-73.955518,40.772664,-73.985395,40.768485,1,1509
7,-73.95293427,40.77626038,-73.96639252,40.75804138,1,1510
10.5,-73.962965,40.769211,-73.96984,40.794713,1,1511
6.9,-73.982025,40.777298,-73.968382,40.761966,1,1512
5.7,-74.00813,40.71495,-74.016371,40.710397,1,1513
6.5,-73.974427,40.783109,-73.950957,40.769737,1,1514
6.1,-73.982077,40.77318,-73.970333,40.794058,1,1515
8.5,-73.975317,40.765307,-73.951607,40.769725,1,1516
10,-74.005882,40.750623,-73.990806,40.732895,1,1517
12,-74.00266266,40.72890854,-73.98777771,40.73566055,1,1518
13.5,-73.954207,40.78453,-73.963895,40.757752,3,1519
6.5,-73.991188,40.75406,-73.992217,40.744208,2,1520
12.5,-73.988786,40.722153,-73.969204,40.760888,2,1521
16.5,-73.990736,40.75412,-73.970326,40.690496,1,1522
5.3,-74.00007,40.733034,-73.988248,40.743332,1,1523
11.7,-73.960077,40.766128,-73.992933,40.735831,1,1524
8.5,-73.952605,40.786365,-73.969112,40.798125,1,1525
8.9,-73.978143,40.7375,-73.984698,40.757083,3,1526
5.7,-73.987867,40.749092,-73.969063,40.757713,5,1527
11,-73.98170471,40.77893448,-73.97859955,40.76198578,3,1528
6.5,-73.967292,40.752337,-73.952205,40.76884,1,1529
3.7,-73.966432,40.761822,-73.959637,40.771077,1,1530
7,-73.963899,40.768051,-73.966942,40.758542,1,1531
10.5,-73.9569,40.7751,-73.9751,40.7603,1,1532
8.5,-73.958682,40.775057,-73.983957,40.774625,6,1533
5.7,-73.979188,40.74962,-73.967247,40.761212,5,1534
24.5,-73.994165,40.751024,-73.970169,40.689766,1,1535
7,-73.962343,40.779367,-73.972028,40.765742,5,1536
7.3,-73.987421,40.733191,-73.965914,40.754409,1,1537
18.1,-74.00148,40.751594,-73.917854,40.765223,1,1538
4.9,-73.970602,40.758755,-73.979065,40.755342,1,1539
7.3,-73.978372,40.745632,-73.959815,40.767696,2,1540
14,-73.981153,40.762979,-73.978502,40.731034,4,1541
41,-73.863507,40.770025,-73.727112,40.723122,1,1542
6.5,-73.993495,40.75731,-73.987972,40.748502,1,1543
3.5,-73.967422,40.761237,-73.965642,40.764452,6,1544
8.1,-73.964018,40.773742,-73.970532,40.79387,4,1545
10,-73.97529,40.787737,-73.95106,40.770727,1,1546
4.5,-74.00665,40.736475,-73.998465,40.744465,3,1547
11,-73.991208,40.761077,-73.988532,40.738627,2,1548
23,-73.984531,40.779742,-73.937617,40.755113,1,1549
5.7,-73.9617,40.7712,-73.9703,40.7595,1,1550
7.7,-73.99172,40.726352,-73.974527,40.751642,1,1551
9.3,-74.009792,40.70491,-74.005292,40.722547,1,1552
9.3,-73.991,40.745543,-73.974288,40.763867,5,1553
4.1,-73.968045,40.752311,-73.976936,40.756348,1,1554
6.5,-74.001332,40.741597,-73.99422,40.761447,1,1555
7.7,-74.012516,40.7168,-73.997654,40.741008,1,1556
4,-73.986465,40.745985,-73.988582,40.741105,1,1557
6,-73.974037,40.762432,-73.97726,40.758552,1,1558
12.1,-73.99262,40.75317,-73.954583,40.783729,1,1559
36.7,-73.989422,40.757153,-73.812287,40.702388,2,1560
6,-73.98468,40.736897,-73.973972,40.743242,1,1561
6.5,-73.975098,40.75866,-73.990587,40.751103,1,1562
12.5,-73.997062,40.725137,-73.985417,40.7592,1,1563
10.5,-73.975145,40.741642,-73.978042,40.764927,1,1564
8.5,-73.95286,40.771555,-73.972945,40.756197,1,1565
5,-74.006865,40.742757,-73.996106,40.744309,1,1566
7,-73.979534,40.746791,-73.995208,40.743912,1,1567
7.5,-73.978365,40.753442,-73.971267,40.760675,1,1568
7.5,-73.974345,40.747757,-73.986255,40.728062,6,1569
21,-73.954598,40.7653,-74.006333,40.706272,1,1570
60.5,-73.993828,40.749928,-74.03678,40.722941,2,1571
4.5,-73.981632,40.767727,-73.978207,40.777244,1,1572
7.3,-73.976218,40.757673,-73.959453,40.779988,1,1573
7,-73.981642,40.773577,-73.997457,40.756377,1,1574
7.7,-73.998817,40.737059,-73.97961,40.732865,3,1575
35.33,-73.874625,40.774147,-73.994802,40.735607,1,1576
49.8,-73.97809,40.763247,-73.807565,40.657032,1,1577
57.33,-73.908347,40.728277,-73.975463,40.757487,6,1578
8.1,-73.956742,40.771585,-73.965562,40.755336,2,1579
23.5,-73.99209595,40.7253685,-73.99246979,40.72442245,1,1580
6.1,-73.98367,40.752233,-73.968942,40.753332,1,1581
14,-73.987225,40.720416,-73.969428,40.760801,1,1582
9.7,-73.969442,40.797912,-73.982227,40.765247,1,1583
7,-73.99477,40.755957,-73.991973,40.744678,1,1584
12.5,-73.98258,40.772682,-73.991197,40.739137,1,1585
8.9,-73.993753,40.751503,-73.985712,40.736055,1,1586
12.9,-73.981741,40.776973,-73.993645,40.729288,1,1587
7.3,-74.006595,40.733744,-74.011217,40.715473,2,1588
7.3,-74.001138,40.756967,-73.986058,40.758862,1,1589
4.1,-73.97734,40.784518,-73.970535,40.793895,2,1590
29.3,-73.87086,40.773672,-73.978618,40.783322,1,1591
8,-73.995972,40.738485,-74.00139,40.721542,1,1592
9.3,-73.961142,40.76893,-73.98125,40.756158,5,1593
12.9,-73.974633,40.765009,-73.958106,40.81317,1,1594
7.3,-73.972373,40.759207,-73.975753,40.78038,1,1595
10.9,-73.968635,40.764733,-73.989995,40.741833,1,1596
6.5,-73.9834,40.766225,-73.977698,40.753792,6,1597
34.9,-73.957697,40.811338,-73.959528,40.722382,2,1598
11.3,-73.947692,40.775162,-73.988235,40.749825,2,1599
7.5,-73.955607,40.779292,-73.972605,40.764437,1,1600
25.3,-73.988049,40.754588,-74.000203,40.644593,2,1601
7.7,-74.005096,40.740785,-73.977089,40.74339,3,1602
9,-73.87250519,40.75702286,-73.90203857,40.75392914,5,1603
7.5,-73.96552,40.790714,-73.980326,40.773865,1,1604
7.5,-73.97883,40.757278,-73.963245,40.771946,1,1605
19.7,-73.974385,40.761426,-73.999008,40.680955,1,1606
15.5,-73.94972992,40.79621124,-73.97213745,40.75959015,1,1607
37.83,-73.956695,40.771047,-74.010977,40.672062,1,1608
12,-73.955865,40.78197,-73.943132,40.807715,1,1609
6,-73.969817,40.762053,-73.973755,40.756116,1,1610
4.9,-73.989452,40.762982,-73.99664,40.750132,2,1611
8.1,-73.992631,40.759259,-73.971166,40.757843,1,1612
6.5,-73.954754,40.766565,-73.958088,40.779,2,1613
7.3,-73.95817,40.778912,-73.970837,40.761757,1,1614
15,-73.983787,40.74384,-73.94926,40.780292,4,1615
8.5,-73.978541,40.759048,-73.961106,40.779157,1,1616
18.5,-73.987814,40.737644,-73.983966,40.743685,3,1617
5.3,-73.977727,40.753787,-73.985525,40.747152,4,1618
13.5,-73.979067,40.7771,-74.00448,40.742247,2,1619
5.7,-73.979842,40.746515,-73.996476,40.751079,2,1620
5,-73.982012,40.774685,-73.983792,40.780785,5,1621
10.5,-73.992071,40.749344,-74.009196,40.710877,2,1622
6.1,-73.984333,40.761537,-73.991879,40.744913,1,1623
9,-73.973955,40.751882,-73.95418,40.764167,1,1624
3.7,-73.965395,40.806132,-73.95829,40.808203,5,1625
12.5,-73.972153,40.765162,-73.989734,40.756801,4,1626
7.7,-73.982466,40.748415,-73.962422,40.767581,1,1627
12.1,-73.992895,40.7683,-74.012522,40.719262,1,1628
7.3,-73.970817,40.752078,-73.98651,40.758072,4,1629
10.5,-74.0054,40.707597,-73.975336,40.729386,1,1630
7.7,-73.978102,40.725123,-73.999605,40.714443,5,1631
9.7,-73.993645,40.758767,-73.975808,40.78633,2,1632
5.3,-73.987912,40.754865,-73.989082,40.748452,5,1633
10.9,-73.999125,40.74568,-73.96329,40.762772,1,1634
16.5,-74.014958,40.713632,-73.987304,40.75589,1,1635
13.3,-73.988395,40.769105,-73.953285,40.788647,1,1636
12.1,-74.0077,40.715927,-73.979133,40.760728,1,1637
9.5,-73.98814,40.75835,-73.99967,40.73414,2,1638
6.5,-74.01062775,40.71191025,-73.9954834,40.71897125,1,1639
5.3,-73.97911,40.757663,-73.99088,40.751382,1,1640
5.7,-73.976002,40.786206,-73.964837,40.805951,2,1641
6.1,-73.992119,40.731455,-74.000898,40.742068,1,1642
5.7,-74.00348,40.750592,-73.990857,40.728055,6,1643
10.1,-73.998943,40.722877,-73.98622,40.756865,1,1644
28.5,-73.97418213,40.75214386,-73.96704102,40.68811798,1,1645
6.5,-74.006237,40.744595,-74.004158,40.73301,2,1646
9.5,-73.95671082,40.77830887,-73.97794342,40.79060364,1,1647
13.7,-73.959575,40.814254,-73.926808,40.863355,2,1648
14.5,-73.95468,40.765775,-73.990932,40.751425,1,1649
16.5,-73.984008,40.780637,-74.013722,40.703643,5,1650
18.5,-73.996718,40.723035,-73.988028,40.763191,1,1651
5.5,-73.99721,40.742152,-74.00781,40.731862,1,1652
5.7,-74.004462,40.751942,-74.004462,40.751942,1,1653
8,-73.956621,40.767126,-73.979509,40.758768,1,1654
6.5,-74.008748,40.719267,-74.004387,40.730497,1,1655
13,-73.984835,40.76924,-73.9926,40.731572,1,1656
9.5,-73.952768,40.771891,-73.932786,40.799663,1,1657
6.5,-73.984505,40.770187,-73.989537,40.758812,5,1658
10.1,-73.971945,40.77167,-73.968285,40.751472,1,1659
8.5,-74.004805,40.741941,-73.988849,40.774262,1,1660
11.7,-73.971104,40.794361,-73.959752,40.758773,1,1661
7.7,-73.964125,40.792577,-73.961842,40.775375,1,1662
6.9,-73.960472,40.781433,-73.977555,40.762847,5,1663
3.5,-73.974592,40.76232,-73.977118,40.758485,3,1664
